  -3.6550706e-01	  -4.1706555e-01	  -1.7105870e+00	  -1.4570533e+00	  -1.3182100e+00	
  -2.8504674e-01	   4.9818928e-01	  -2.2023310e+00	  -1.7013038e+00	  -1.8728801e+00	
  -1.8176801e-02	  -5.9013885e-02	   6.8631644e-01	   6.9637051e-01	   1.2918095e+00	
  -2.2146768e+00	  -2.4055534e+00	  -4.1228341e+00	  -3.0885343e+00	  -2.4935866e+00	
   2.2946861e+00	   2.7286823e+00	   3.4866017e+00	   4.1878744e+00	   3.8507277e+00	
   1.1493152e+00	   1.2379423e+00	   1.0334489e+00	   1.8425163e+00	   1.5564439e+00	
   3.7971149e-02	   1.0260539e-01	  -2.4920698e-02	   1.0933953e+00	   1.2156767e+00	
   2.2246362e+00	   2.3132935e+00	   8.3917229e-01	   2.3156246e+00	   1.0591617e+00	
  -9.4627095e-01	   5.6957024e-01	   1.6857207e-01	   5.7232537e-01	   1.6435807e+00	
   7.0952551e-01	   1.2368520e+00	   1.7268852e+00	   9.8820913e-01	   1.5727267e+00	
   5.6629665e-01	   9.1642203e-01	  -1.9883109e+00	  -9.4183249e-01	  -1.6898255e+00	
   1.1431584e+00	   1.4564123e+00	   5.5526638e-01	   1.8736560e+00	   1.3915081e+00	
   1.1366267e+00	   1.2109662e+00	  -9.6442234e-02	   1.0094139e+00	   3.6918420e-01	
  -7.5159039e-02	  -6.0333902e-01	  -1.3559864e+00	   8.7774618e-03	  -2.3141599e-01	
   7.8380364e-01	   1.7089911e+00	  -8.0056513e-02	   1.7271585e+00	   1.1799475e+00	
   6.4507818e-01	   2.2548811e+00	   1.3593658e+00	   2.3037263e+00	   2.5444930e+00	
   1.4605774e+00	   8.4838748e-01	   9.8798510e-01	   1.3767653e+00	   9.5737724e-01	
   1.9395946e+00	   3.8111233e+00	   3.2044366e+00	   3.0593728e+00	   3.1652151e+00	
   1.9560650e+00	   1.6115184e+00	   1.1497675e+00	   2.1608529e+00	   1.3109887e+00	
  -7.3896470e-02	  -4.4280015e-02	  -2.3092685e+00	  -1.8163890e+00	  -2.0610023e+00	
   8.9431915e-01	   2.4062787e-02	  -4.6394361e-01	   5.9011816e-01	   4.1522278e-02	
  -4.3449226e-01	  -9.0266671e-01	  -2.4249975e+00	  -8.5845220e-01	  -1.2021634e+00	
  -3.3096724e-01	  -9.9076186e-01	  -3.1690173e+00	  -2.4244190e+00	  -2.8268723e+00	
   8.0767635e-01	   1.2724386e+00	   3.5506579e-01	   8.6658603e-01	   7.5799575e-01	
   2.3916608e+00	   3.8162762e+00	   3.0040677e+00	   3.4505604e+00	   3.0117113e+00	
   2.2807506e-02	   8.4219358e-01	  -1.4491724e-01	   6.6640235e-01	   9.5176765e-01	
   1.1968387e+00	   2.1023487e+00	   2.2095414e+00	   3.2427324e+00	   3.2150032e+00	
